# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = MesaRadConv, abundance = solar
4.130421560211439669e+01 5.633587512642456204e+03 7.365922769641842500e+14 1.857503765055312429e+33 4.909389616935958163e-03 4.946022765112846440e-07 1.166493968361858424e+04 4.138292971555943950e+05 4.216324245596856599e+03 1.128336213703891652e-04 3.629390159593261842e+02 9.305869597110393021e-02 9.562896229562897199e-01 9.680755834693658413e-01 1.911272077965464611e+00 8.505126405692217118e-01 1.169118862195824171e+00 7.645563559097350037e+01 
4.079509686676295388e+01 5.581686611751356395e+03 7.098208906322661250e+14 1.789992941954860382e+33 4.818941464105692442e-03 4.951797383089959452e-07 1.151054462924133622e+04 4.048986043545299908e+05 3.682412745394540252e+03 1.093369570083865030e-04 3.268233395080097239e+02 8.464445249159308071e-02 9.502836169502835162e-01 9.634302706422684937e-01 1.884317339700129157e+00 8.547979188002007289e-01 1.171028363279848161e+00 6.911472945009172975e+01 
4.028589313513899128e+01 5.530263861507110050e+03 6.840225081568161250e+14 1.724935794223164288e+33 4.730622991506781491e-03 4.955801393465250128e-07 1.135588764072138838e+04 3.961499595606959192e+05 3.198391344033599125e+03 1.058655118473806456e-04 2.929287813749979819e+02 7.672331547131151785e-02 9.442776109442776455e-01 9.587395298681501421e-01 1.857490571085208098e+00 8.591930770672033812e-01 1.173144819709091013e+00 6.222793398637320195e+01 
3.977801940649233359e+01 5.479314856821624744e+03 6.591617657918997500e+14 1.662243143228742036e+33 4.644091012494912588e-03 4.958520915680821787e-07 1.120055117518073348e+04 3.875942154602649389e+05 2.761988799322857631e+03 1.024023827395255382e-04 2.611898639672078843e+02 6.927172706268834579e-02 9.382716049382716639e-01 9.540039503546582367e-01 1.830684375146431009e+00 8.636947662997922492e-01 1.175433547240909871e+00 5.578509794569587399e+01 
3.927259073835984537e+01 5.428835233189814062e+03 6.352045850840383750e+14 1.601829051530185247e+33 4.559023098117418425e-03 4.960357839483112896e-07 1.104435984883375386e+04 3.792403893952867948e+05 2.371069050966396844e+03 9.894124713268101880e-05 2.316259339966747461e+02 6.229542547591277596e-02 9.322655989322655712e-01 9.492220846664110034e-01 1.803768006923365474e+00 8.683099067760113865e-01 1.177871186284274785e+00 4.978659918135172546e+01 
3.877086293292934727e+01 5.378820666315754352e+03 6.121181261583781250e+14 1.543610705075415327e+33 4.475083414216066320e-03 4.961880658218234667e-07 1.088700419597493055e+04 3.710981307676354772e+05 2.023180621761799330e+03 9.547167997464049900e-05 2.042700399156542801e+02 5.579669471371009187e-02 9.262595929262595895e-01 9.443894740980162128e-01 1.776642287479121896e+00 8.730276975254971372e-01 1.180406159431361290e+00 4.423806430899135478e+01 
3.827362654968272437e+01 5.329266871742230251e+03 5.898707427026421250e+14 1.487508299682332275e+33 4.391950342520874878e-03 4.963577295935259385e-07 1.072817502391726703e+04 3.631756731846759794e+05 1.715511926468493357e+03 9.198487462635225142e-05 1.791192400607832553e+02 4.976427988483059228e-02 9.195862529195862889e-01 9.389470915245669014e-01 1.749180282252934981e+00 8.778441287582364749e-01 1.182992505443942077e+00 3.913628553200232574e+01 
3.778151301402387929e+01 5.280169604483696276e+03 5.684319385871905000e+14 1.433444931645321063e+33 4.309302678466376928e-03 4.965898485227372311e-07 1.056746079373383691e+04 3.554812651908816770e+05 1.445026079716411232e+03 8.846991989685342968e-05 1.561161321495109178e+02 4.416473298174534989e-02 9.135802469135801962e-01 9.339887779799651568e-01 1.721227740137538653e+00 8.827637961631459307e-01 1.185592657520745385e+00 3.446730404614471155e+01 
3.729514095783508054e+01 5.231524658662669935e+03 5.477723260617410625e+14 1.381346492317708992e+33 4.226826549757051882e-03 4.969235568752586931e-07 1.040449778505660470e+04 3.480232335524625960e+05 1.208673946962060199e+03 8.491922477183413878e-05 1.351797778113002835e+02 3.896476429345582110e-02 9.075742409075742145e-01 9.289570530859053710e-01 1.692602432376977273e+00 8.878063468423770255e-01 1.188187620170301217e+00 3.021091479618365128e+01 
3.681521225186619972e+01 5.183327867149393569e+03 5.278635854713929375e+14 1.331141566525527058e+33 4.144241119371992223e-03 4.974073606536399835e-07 1.023889431313351633e+04 3.408090774386511184e+05 1.003552123209611295e+03 8.132627064024070083e-05 1.162147177482114273e+02 3.414205492961830402e-02 9.022355689022354408e-01 9.244107627593747267e-01 1.663172920480295636e+00 8.929766231219693484e-01 1.190740694123016752e+00 2.634402917541390465e+01 
3.634215847543109135e+01 5.135575101204901330e+03 5.086784264368040625e+14 1.282761334673508052e+33 4.061323090988598963e-03 4.980949264755706292e-07 1.007035581147207085e+04 3.338435999405364273e+05 8.269551900163787650e+02 7.769015317350630521e-05 9.915363518192289405e+01 2.969561292391159971e-02 8.975642308975642081e-01 9.203530149966572260e-01 1.632871628702143862e+00 8.982579378932752379e-01 1.193189440390652223e+00 2.284902702879112368e+01 
3.587658325784326507e+01 5.088262270127318516e+03 4.901905504452480625e+14 1.236139478408972754e+33 3.977906699445743315e-03 4.990462958465994968e-07 9.898599146953136369e+03 3.271304374092080980e+05 6.761788951214684857e+02 7.401227703410859368e-05 8.393575562473702689e+01 2.562714301494581695e-02 8.942275608942276133e-01 9.173606440647652516e-01 1.601690367689520000e+00 9.036196181181630482e-01 1.195461866930979555e+00 1.971116807733390175e+01 
3.541867497462592240e+01 5.041385320901414161e+03 4.723746148012950000e+14 1.191212089714351637e+33 3.893905976105327665e-03 5.003173097279523987e-07 9.723264730393069840e+03 3.206697925698878826e+05 5.485191502120096629e+02 7.029430806787583062e-05 7.047666924066697902e+01 2.192555705841345640e-02 8.935602268935602943e-01 9.165906077985812583e-01 1.569674164048377785e+00 9.090155763166066771e-01 1.197474118259185483e+00 1.691219924577859146e+01 
3.496839473643113649e+01 4.994940237851444181e+03 4.552061978877254375e+14 1.147917583303791811e+33 3.809321127519151549e-03 5.019481297352211114e-07 9.543993169321867754e+03 3.144588450756063103e+05 4.413341822931319598e+02 6.654055740863169940e-05 5.866552746260597928e+01 1.857499386592120424e-02 8.942275608942275023e-01 9.168988670682519659e-01 1.536890539725801030e+00 9.144064367497654056e-01 1.199164402717469713e+00 1.442881478562820874e+01 
3.452604277432075719e+01 4.948923042297110442e+03 4.386617656890023125e+14 1.106196612203622570e+33 3.724215492951560985e-03 5.039777730777289432e-07 9.360465382400852832e+03 3.084935065825778292e+05 3.521221379274754213e+02 6.275863789030107108e-05 4.837985585980620584e+01 1.556385618821346309e-02 9.002335669002335949e-01 9.217027675754507765e-01 1.503451229257570798e+00 9.197517502179761717e-01 1.200483643769651998e+00 1.223589345088338121e+01 
3.409163882688172720e+01 4.903329792212766733e+03 4.227186395314731875e+14 1.065991986401114861e+33 3.638665068446837736e-03 5.064607637491947244e-07 9.172507846447597331e+03 3.027685127831707359e+05 2.786094563160146436e+02 5.896189465525633860e-05 3.950500217510037970e+01 1.288363207077417548e-02 9.122455789122456693e-01 9.314646067297647214e-01 1.469519296832074939e+00 9.249750024406377946e-01 1.201335512357611490e+00 1.031058471651891217e+01 
3.366482266893404329e+01 4.858156581889693371e+03 4.073549649960269375e+14 1.027248594449880137e+33 3.552702192631313708e-03 5.094608133383362944e-07 8.979972002321295804e+03 2.972802614947050461e+05 2.186812797299361364e+02 5.516500050734955842e-05 3.192819416491662921e+01 1.052446278793802044e-02 9.295962629295962953e-01 9.454381554685105105e-01 1.435225029056975243e+00 9.299867197486062498e-01 1.201599919925434579e+00 8.631933107538662497e+00 
3.324485180033135379e+01 4.813399541601553210e+03 3.925496819606417500e+14 9.899133279245772231e+32 3.466303637259165148e-03 5.130395884794771160e-07 8.782630658642447088e+03 2.920279566375083523e+05 1.703812099350153346e+02 5.138114979930436432e-05 2.552936027865631985e+01 8.473436734196483980e-03 9.476142809476142403e-01 9.596686583462008535e-01 1.400615663972007763e+00 9.347100757184942932e-01 1.201165813467530263e+00 7.178683085233095618e+00 
3.283080002113155871e+01 4.769054837272859004e+03 3.782824957317098750e+14 9.539350086212445277e+32 3.379404078143091305e-03 5.172617670201433088e-07 8.580531288760766984e+03 2.870134638704063254e+05 1.319248286830086272e+02 4.763039876167863494e-05 2.019388459892270404e+01 6.717033350595398057e-03 9.622956289622957016e-01 9.710408428463246366e-01 1.365681133809992565e+00 9.390764881856612512e-01 1.199927821255575511e+00 5.931235389155841808e+00 
3.242084634162603862e+01 4.725118670150561229e+03 3.645338492246146250e+14 9.192643184035872589e+32 3.291924021806913805e-03 5.221939051123226801e-07 8.374003871706952850e+03 2.822392355139073916e+05 1.017077844089294842e+02 4.393847834885448956e-05 1.580564010809925612e+01 5.238730011150948690e-03 9.763096429763096218e-01 9.818111113171391624e-01 1.330382655090902810e+00 9.430022969079824291e-01 1.197756354008978397e+00 4.869966395780235935e+00 
3.201286941061658098e+01 4.681587276478619970e+03 3.512848961553878125e+14 8.858537315989600535e+32 3.203786849569231505e-03 5.278841421484102602e-07 8.163622287830792629e+03 2.777095133001320646e+05 7.828890599356221003e+01 4.033393775797895731e-05 1.224618085864464589e+01 4.011388717913176236e-03 9.923256589923256099e-01 9.941082584633692543e-01 1.294610750923955278e+00 9.464384532578999920e-01 1.194571393347657162e+00 3.975002757082401583e+00 
3.160468154207496383e+01 4.638456927175569035e+03 3.385174752067130625e+14 8.536574498514085058e+32 3.115009155569295474e-03 5.343763355599682315e-07 7.950247953412686911e+03 2.734263165396775003e+05 6.041038428079362177e+01 3.684785004440946300e-05 9.403481688174467834e+00 3.014128070179111253e-03 1.000000000000000000e+00 9.999981648305824589e-01 1.258320280849791528e+00 9.493249126205741684e-01 1.190300864818873761e+00 3.228366229524917586e+00 
3.119399642046443688e+01 4.595723927515099604e+03 3.262140851328784375e+14 8.226313393425099765e+32 3.025788435223570466e-03 5.416775762726810935e-07 7.735178438926173840e+03 2.693847246349703637e+05 4.697543661694536610e+01 3.351491724967529376e-05 7.171802177997616212e+00 2.228743451229191208e-03 1.000000000000000000e+00 9.999990844906911924e-01 1.221552375276504954e+00 9.516157166515019084e-01 1.184928919081599696e+00 2.613394529153910018e+00 
3.077894256356111313e+01 4.553384616809519684e+03 3.143578607695172500e+14 7.927328702938658038e+32 2.936484324269388740e-03 5.497370693731393016e-07 7.519956205273044361e+03 2.655730239157453761e+05 3.706396083597623914e+01 3.036736133640637880e-05 5.446940710363506355e+00 1.619082734025588778e-03 1.000000000000000000e+00 9.999999876911657148e-01 1.184390425800722513e+00 9.533250169269107399e-01 1.178552195112187784e+00 2.112777280865009377e+00 
3.035846345666947244e+01 4.511435368096195816e+03 3.029325499152925625e+14 7.639210586684209080e+32 2.847579751511388532e-03 5.584534658458913559e-07 7.306749308807625312e+03 2.619735431805492262e+05 2.995897781312965691e+01 2.743905593464039252e-05 4.183343017518529550e+00 1.156702026139230224e-03 1.000000000000000000e+00 1.000000781438623365e+00 1.146967390782391405e+00 9.545241138878086673e-01 1.171368477670614805e+00 1.730360810952588979e+00 
2.993240925572634126e+01 4.469872587826836934e+03 2.919224910538016875e+14 7.361564099906091351e+32 2.759651806741761186e-03 5.676574781972230446e-07 7.098053831656773582e+03 2.585620191084553953e+05 2.486121629982378423e+01 2.475837830774908562e-05 3.321073456947503999e+00 8.188762402493531380e-04 1.000000000000000000e+00 1.000001274113265115e+00 1.109433045851704769e+00 9.553687380595398126e-01 1.163698740254069719e+00 1.465597964967136235e+00 
2.950251497829143332e+01 4.428692715559644057e+03 2.813125918851764062e+14 7.094008652083538571e+32 2.673336813550541719e-03 5.771862861707052724e-07 6.895507218711217320e+03 2.553086421254998422e+05 2.100953450554607471e+01 2.233207739792356246e-05 2.717961154764942933e+00 5.737036656256885251e-04 1.000000000000000000e+00 1.000001671156255156e+00 1.072086397177768324e+00 9.560032333421937256e-01 1.155863113863347502e+00 1.279118802625783147e+00 
2.907173158971103888e+01 4.387892223654338522e+03 2.710883086379635312e+14 6.836177485227395296e+32 2.589275840453145270e-03 5.869297739668537507e-07 6.699780832614371320e+03 2.521783258203099831e+05 1.792246324795708290e+01 2.014950572671484220e-05 2.251732630398871393e+00 3.976258834692278170e-04 1.000000000000000000e+00 1.000002193870787259e+00 1.035399401913060569e+00 9.564812135871724186e-01 1.148068512169414745e+00 1.129120834635091164e+00 
2.864336637936524355e+01 4.347467616969935989e+03 2.612356261328946875e+14 6.587717171137652721e+32 2.508040858713558169e-03 5.967684167933898618e-07 6.511313001625870129e+03 2.491341879774570989e+05 1.538781486696701073e+01 1.819578229272678736e-05 1.854151843953181222e+00 2.780118868966892733e-04 1.000000000000000000e+00 1.000002292182198493e+00 9.998053417265604370e-01 9.568715110531949009e-01 1.140523875994263303e+00 9.894908091481018353e-01 
2.822100784921362404e+01 4.307415432565368064e+03 2.517410385712545000e+14 6.348287126933543744e+32 2.430102962241268826e-03 6.064997598274625791e-07 6.331155482447165923e+03 2.461400730452516873e+05 1.337017985220493799e+01 1.646187736126351897e-05 1.516935439555694431e+00 1.909046635578455118e-04 1.000000000000000000e+00 1.000002183696509839e+00 9.655441720931943195e-01 9.573863160845104137e-01 1.133586506780597691e+00 8.598961721972150363e-01 
2.780896015338107574e+01 4.267732239402805135e+03 2.425915310214790625e+14 6.117559148191293038e+32 2.355823106392588261e-03 6.159198031980132734e-07 6.160144285404699076e+03 2.431621625157429371e+05 1.184019322974648603e+01 1.493472779057828097e-05 1.267245206028822402e+00 1.281995582937074988e-04 1.000000000000000000e+00 1.000001378731877999e+00 9.328003006116099005e-01 9.582700375553669936e-01 1.127625157063383954e+00 7.611001364286528181e-01 
2.741267636662941953e+01 4.228414638053763156e+03 2.337745615786350938e+14 5.895216959050248773e+32 2.285449498018254401e-03 6.250378051223036917e-07 5.996821934118162062e+03 2.401701122392755351e+05 1.066008721522622515e+01 1.357986406716877426e-05 1.088795563261304444e+00 9.974492868853580775e-05 1.000000000000000000e+00 1.000000189105319848e+00 9.019995565755629663e-01 9.594967938642300354e-01 1.122664750203196560e+00 6.916632718530975055e-01 
2.703697370774624531e+01 4.189459260407882539e+03 2.252780441723024375e+14 5.680955778670152078e+32 2.219130945722745489e-03 6.339625657191370411e-07 5.839097002820351918e+03 2.371362959891999199e+05 9.723891815376859427e+00 1.236273325194463385e-05 9.564232782249896259e-01 9.782562593521326722e-05 1.000000000000000000e+00 9.999993554973893861e-01 8.735901147638919229e-01 9.609074023297787814e-01 1.118552376983768193e+00 6.424341500492143364e-01 
2.668566949631312468e+01 4.150862769384391868e+03 2.170903319993040000e+14 5.474481903445510091e+32 2.156901715393150665e-03 6.428496974091627346e-07 5.684784128759609303e+03 2.340382353779034456e+05 8.972424943876621484e+00 1.125379153403730135e-05 8.611660699167803523e-01 1.007893718793637561e-04 1.000000000000000000e+00 9.999985154994364134e-01 8.479301767091836917e-01 9.622951736959787228e-01 1.115057351590094115e+00 6.123981654863258628e-01 
2.636145124356549374e+01 4.112621858646266446e+03 2.092002015585793438e+14 5.275512304404544018e+32 2.098676014970329070e-03 6.519836905521344932e-07 5.531147772817276746e+03 2.308605610366011388e+05 8.345704488986097402e+00 1.022447622392161752e-05 7.982363801349950938e-01 1.001853291789330441e-04 1.000000000000000000e+00 9.999977594738229669e-01 8.253819770476472639e-01 9.632903030542933065e-01 1.111736843196451385e+00 6.029567770885856381e-01 
2.606438024569399659e+01 4.074733252316962535e+03 2.015968372662970312e+14 5.083774239240330224e+32 2.044300055641736641e-03 6.616832985865837946e-07 5.375625272766008493e+03 2.275913992387414619e+05 7.767976698668900504e+00 9.253155756466454902e-06 7.555196730890663126e-01 9.985497753768701019e-05 1.000000000000000000e+00 9.999976225479222380e-01 8.062342202622446719e-01 9.634353868363638718e-01 1.108027927194864315e+00 6.094600489190392656e-01 
2.579083195108238158e+01 4.037193704699821865e+03 1.942698166301422188e+14 4.899004878442955313e+32 1.993588138820329494e-03 6.721238758866897464e-07 5.217461616994435644e+03 2.242200885287559940e+05 7.176535663883730543e+00 8.334744704532708726e-06 7.184932872849623120e-01 1.000261828309828777e-04 1.000000000000000000e+00 9.999973454971530229e-01 7.905397357506881439e-01 9.623888700773368665e-01 1.103484314848279801e+00 6.227885814206348680e-01 
2.553382751119336191e+01 4.000000000000000000e+03 1.872090959624314375e+14 4.720950945019562339e+32 1.946336012208505157e-03 6.832644440887693363e-07 5.058033232773283999e+03 2.207380144857408595e+05 6.531462423907411718e+00 7.477894820859744650e-06 6.736710222500345013e-01 1.000455242386792768e-04 1.000000000000000000e+00 9.999975551062332269e-01 7.780826240918307102e-01 9.600177987643029320e-01 1.097887546670871517e+00 6.307370097647201357e-01 
# Sigma_plus_index = 27  Sigma_minus_index = 46
# Non-converged_fits = 0
