# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = BellLin, mu = 0.62
2.496710464021337117e+01 4.994940237851444181e+03 4.552061978877254375e+14 1.147917583303791811e+33 2.125574302717201866e-03 5.928873164707212114e-07 5.775918758923537098e+03 4.592357945826440118e+05 3.339215451911080823e+00 6.111929600399187671e-06 3.471641039361330616e-01 3.870508222213738803e-01 9.905804102841895276e-01 1.058530966569426912e+00 4.544762085251394246e-01 
2.456820581911657797e+01 4.948923042297110442e+03 4.386617656890023125e+14 1.106196612203622570e+33 2.017257730220678360e-03 6.172026594867969337e-07 5.604596241560658200e+03 4.638895780052422197e+05 2.776534552889160068e+00 5.364045828937627806e-06 2.603669816637437795e-01 3.592652886568037940e-01 9.866298914829824129e-01 1.048842174805670657e+00 3.645827390447294314e-01 
2.413058138176868894e+01 4.903329792212766733e+03 4.227186395314731875e+14 1.065991986401114861e+33 1.913477726091314694e-03 6.405653622994024119e-07 5.459037922787008029e+03 4.689451600687663304e+05 2.371312290010479717e+00 4.776086211359900866e-06 2.026199776188420676e-01 3.318698351726224183e-01 9.843531324154370932e-01 1.041248515105396510e+00 2.983467404628963315e-01 
2.366569242774001580e+01 4.858156581889693371e+03 4.073549649960269375e+14 1.027248594449880137e+33 1.814132989524852883e-03 6.634079132017403607e-07 5.332612815213976319e+03 4.744202249642831157e+05 2.068285112637462841e+00 4.298597515192922133e-06 1.621787950712080539e-01 3.053763963090828093e-01 9.831945256584260218e-01 1.035161098987683381e+00 2.478622495218381350e-01 
2.318198749517299717e+01 4.813399541601553210e+03 3.925496819606417500e+14 9.899133279245772231e+32 1.719123466840851485e-03 6.860427165935941511e-07 5.220859961617547015e+03 4.803255601530162385e+05 1.834994331645880994e+00 3.900876938784517877e-06 1.326999714645458184e-01 2.800976993673236493e-01 9.827938833753431247e-01 1.030195380453156728e+00 2.083685860977388671e-01 
2.268583649527618817e+01 4.769054837272859004e+03 3.782824957317098750e+14 9.539350086212445277e+32 1.628347812825695464e-03 7.087040837965203239e-07 5.120642504185624603e+03 4.866669878314533271e+05 1.651206958682143622e+00 3.562834997980179548e-06 1.105094827699786841e-01 2.562167328672189659e-01 9.829075963447392317e-01 1.026087455956021577e+00 1.768304524171824821e-01 
2.218213538247984928e+01 4.725118670150561229e+03 3.645338492246146250e+14 9.192643184035872589e+32 1.541700658355292389e-03 7.315726432627684512e-07 5.029682599186236985e+03 4.934470216680002632e+05 1.503700568501914470e+00 3.270781679134403184e-06 9.335944923928973793e-02 2.338284002925484772e-01 9.833674778736101185e-01 1.022650682102892450e+00 1.512242612211198711e-01 
2.167468946976956801e+01 4.681587276478619970e+03 3.512848961553878125e+14 8.858537315989600535e+32 1.459072349206727830e-03 7.547912772393830230e-07 4.946277617285781162e+03 5.006657194435826968e+05 1.383491990616829703e+00 3.015059357987112289e-06 7.981058710922224464e-02 2.129673366701760606e-01 9.840545836985238326e-01 1.019748386098300319e+00 1.301497115984645847e-01 
2.116648885445165007e+01 4.638456927175569035e+03 3.385174752067130625e+14 8.536574498514085058e+32 1.380348541645024614e-03 7.784755499171192796e-07 4.869125798153384494e+03 5.083214865968612721e+05 1.284278626795161360e+00 2.788658174659107020e-06 6.890619619430590759e-02 1.936263497138712153e-01 9.848840152425389904e-01 1.017278246336388969e+00 1.126078086154242847e-01 
2.065989688763565368e+01 4.595723927515099604e+03 3.262140851328784375e+14 8.226313393425099765e+32 1.305410329427376991e-03 8.027207837304203983e-07 4.797213517005674476e+03 5.164116747340461588e+05 1.201516188085494097e+00 2.586365587415817921e-06 5.998997160333736922e-02 1.757693151286493227e-01 9.857949781394814703e-01 1.015162192312974776e+00 9.786730196047001284e-02 
2.015678570821672011e+01 4.553384616809519684e+03 3.143578607695172500e+14 7.927328702938658038e+32 1.234135217394176582e-03 8.276071470604546582e-07 4.729737272596238654e+03 5.249328424598398851e+05 1.131850272845311256e+00 2.404219381769188604e-06 5.259909231177621602e-02 1.593406456296851958e-01 9.867435699494666590e-01 1.013339186989899110e+00 8.538077251409230406e-02 
1.965864407662900248e+01 4.511435368096195816e+03 3.029325499152925625e+14 7.639210586684209080e+32 1.166397311839378979e-03 8.532034832961518073e-07 4.666052116776703770e+03 5.338812893910666462e+05 1.072754468549498519e+00 2.239151149352922440e-06 4.639950983332397083e-02 1.442718514658925255e-01 9.876985909302390398e-01 1.011761150079624194e+00 7.473066510593018297e-02 
1.916665296590399592e+01 4.469872587826836934e+03 2.919224910538016875e+14 7.361564099906091351e+32 1.102068545377165405e-03 8.795698627141664688e-07 4.605633950378733061e+03 5.432531507890437497e+05 1.022291760907830138e+00 2.088743867845067407e-06 4.114505293168998351e-02 1.304866351527328439e-01 9.886380841391889662e-01 1.010389607161568115e+00 6.559308925203537199e-02 
# Sigma_plus_index = 56  Sigma_minus_index = 72
# Non-converged_fits = 0
