# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = MesaRadConv, abundance = solar
4.977023564332113647e+10 3.370539870368340780e+04 1.676283089397009689e+03 6.950000000000000000e+18 1.671196706760011512e+04 3.956341270984333828e+37 9.137204257798735296e-02 3.598964222070928630e-07 1.186249982513641880e+05 5.727702129088550806e+06 6.102077410133641933e+03 8.718749944391619711e-02 7.017790170922397763e+00 8.441537184781785497e-01 7.007007007007003130e-02 7.829451777022579384e-03 6.433262360668274837e+00 5.121023967489151119e-01 1.140985761525326936e+00 4.344346207548566152e-01 
5.336699231206301880e+10 3.614119423474888754e+04 1.599481237759301621e+03 6.950000000000000000e+18 1.586118925098613363e+04 4.098142504188180736e+37 9.195545922263069494e-02 3.189153985217741303e-07 1.121584399624244543e+05 4.798257302159598097e+06 5.982094786438276060e+03 8.317141251912843480e-02 7.132086182512124672e+00 8.439577866788867677e-01 7.474140807474140280e-02 9.876398489313023901e-03 6.451470461507924803e+00 5.110029653187408982e-01 1.138210663596024297e+00 4.277422575163629670e-01 
5.722367659350220490e+10 3.875301794222977333e+04 1.524641818902570094e+03 6.950000000000000000e+18 1.505368057669166046e+04 4.244978158543083230e+37 9.255086208101466483e-02 2.821444761771045254e-07 1.061188019040524669e+05 4.015961101262082811e+06 5.881957457365401751e+03 7.963603432665156134e-02 7.288460621421248398e+00 8.437884330307610092e-01 9.075742409075743256e-02 1.267807297130756419e-02 6.463555776105142314e+00 5.101642876326878406e-01 1.135583485284749061e+00 4.218677721931866631e-01 
6.135907273413162994e+10 4.155359089343083906e+04 1.451860047954490938e+03 6.950000000000000000e+18 1.428724402258894042e+04 4.397026972948209711e+37 9.315535623336158866e-02 2.492512620894454191e-07 1.004678253827700973e+05 3.358395587385878433e+06 5.794197155681248660e+03 7.650783773144487210e-02 7.473950818167410581e+00 8.442671713309213288e-01 1.021021021021020769e-01 1.619892650666700240e-02 6.470038004279463628e+00 5.095311903993271496e-01 1.132960450266219610e+00 4.160371455548040331e-01 
6.579332246575682068e+10 4.455655347185263963e+04 1.381061027536333540e+03 6.950000000000000000e+18 1.355979382051713765e+04 4.554474032135410323e+37 9.376107566666708193e-02 2.198296219377202704e-07 9.519325637201567588e+04 2.806119019981197547e+06 5.715455655066328291e+03 7.379864987027386081e-02 7.649869530674102691e+00 8.437560643975549057e-01 1.121121121121121111e-01 2.056487882824810376e-02 6.468480219024169031e+00 5.092045340348284599e-01 1.130474765572551332e+00 4.077798719344368217e-01 
7.054802310718630981e+10 4.777653181361775933e+04 1.312281383511595550e+03 6.950000000000000000e+18 1.286934984807388173e+04 4.717510991967557733e+37 9.434926694326725705e-02 1.934913641763840950e-07 9.030037690938840387e+04 2.342659957130899187e+06 5.659274346073177185e+03 7.157786960937910503e-02 7.827948075028258401e+00 8.443356145487816988e-01 1.241241241241241161e-01 2.665093292903984723e-02 6.453605984718254973e+00 5.094622471999163960e-01 1.128586928829779401e+00 3.972961503125592708e-01 
7.564633275546290588e+10 5.122920904507584055e+04 1.245833159585935618e+03 6.950000000000000000e+18 1.221403230093496859e+04 4.886336312735912289e+37 9.489808651049856658e-02 1.699835153594354231e-07 8.576330073222133797e+04 1.954392301776762586e+06 5.638987623846756833e+03 6.981101874173775701e-02 8.094868968225494399e+00 8.429106950939670995e-01 1.348014681348015109e-01 3.408298486590733561e-02 6.422389890120587808e+00 5.104788456780871009e-01 1.127571682479188597e+00 3.889298658015309940e-01 
8.111308307896888733e+10 5.493140166854970448e+04 1.182036797100641706e+03 6.950000000000000000e+18 1.159205663185836056e+04 5.061155500740149651e+37 9.536909793450304429e-02 1.491205114456947628e-07 8.153315571396451560e+04 1.629749818107599625e+06 5.642677703617914631e+03 6.838263579461086039e-02 8.424144674898141005e+00 8.419969014194724766e-01 1.518184851518184775e-01 4.360168893716160482e-02 6.372292481618177185e+00 5.123479848118219770e-01 1.127336009932404126e+00 3.814459944842034655e-01 
8.697490026177835083e+10 5.890114146826890646e+04 1.121098257086084459e+03 6.950000000000000000e+18 1.100172874319326183e+04 5.242181358445421962e+37 9.570098100611278136e-02 1.306593217644765422e-07 7.758705677108099917e+04 1.358671563509117812e+06 5.674141525378933693e+03 6.726240538129178714e-02 8.820439418554808952e+00 8.421160899614702489e-01 1.745078411745078495e-01 5.648161404540172348e-02 6.296151655130217684e+00 5.154220016567888640e-01 1.128092419166966787e+00 3.747932813211713454e-01 
9.326033468832180786e+10 6.315776333541762142e+04 1.063265521787505349e+03 6.950000000000000000e+18 1.044144042035282109e+04 5.429634243520814275e+37 9.579048832164045735e-02 1.143947148034114729e-07 7.388892439442235627e+04 1.132676480370332720e+06 5.731023151577812314e+03 6.636533116859104353e-02 9.311833951394376641e+00 8.421436749459459969e-01 1.991991991991992061e-01 7.327894078765190278e-02 6.183345349002498992e+00 5.202192502993847611e-01 1.129928346292439434e+00 3.701455319961984847e-01 
1.000000000000000000e+11 6.772199944005382713e+04 1.008724695091716512e+03 6.950000000000000000e+18 9.909664994315553486e+03 5.623742337074495423e+37 9.545743044960749990e-02 1.001220073292347984e-07 7.041126030325402098e+04 9.445107478600151371e+05 5.810050148239728514e+03 6.562832765328904805e-02 9.879395493941014905e+00 8.429306479763127857e-01 2.252252252252252562e-01 9.598053307815468393e-02 6.014755872177618201e+00 5.277197762515786206e-01 1.132948633870093147e+00 3.665571721655995208e-01 
1.072267222010325317e+11 7.261608020857132215e+04 9.576285207658888794e+02 6.950000000000000000e+18 9.404953221799103630e+03 5.824741921412118760e+37 9.454534684108754916e-02 8.764117511303813164e-08 6.712946220108609123e+04 7.880312082577514229e+05 5.913647604176593632e+03 6.498887585505219722e-02 1.055153575309019054e+01 8.433101283785929825e-01 2.599265932599265638e-01 1.264916084900323812e-01 5.776684255413394808e+00 5.389093202569519292e-01 1.137330300911323366e+00 3.649706246949344646e-01 
1.149756995397735596e+11 7.786384259852342075e+04 9.101425340534038924e+02 6.950000000000000000e+18 8.925929372301707190e+03 6.032877667656632917e+37 9.306189514490781356e-02 7.677754563915735552e-08 6.401300423038117151e+04 6.580752216498509515e+05 6.040216972639706000e+03 6.434681728851437965e-02 1.136302621701066506e+01 8.430508485909999905e-01 2.866199532866199884e-01 1.675385102913952984e-01 5.478919037366242861e+00 5.539457534022721452e-01 1.143145105554377983e+00 3.665351603467060237e-01 
1.232846739442063446e+11 8.349084619816760824e+04 8.664051809918604476e+02 6.950000000000000000e+18 8.471287511733076826e+03 6.248402933579553683e+37 9.113491430286703443e-02 6.737326140021201412e-08 6.102964035323538701e+04 5.502833473635831615e+05 6.183663988916044218e+03 6.357796787863057020e-02 1.232346253744724507e+01 8.415657892389378780e-01 3.233233233233233639e-01 2.260531926729906493e-01 5.146049921393194282e+00 5.722813505419165336e-01 1.150318739383080269e+00 3.715861433657570156e-01 
1.321941148466028748e+11 8.952449771620050888e+04 8.265601586982471645e+02 6.950000000000000000e+18 8.039787972857534442e+03 6.471580072006215118e+37 8.887480255015667296e-02 5.927910139290888520e-08 5.814861713297295501e+04 4.609745744249669369e+05 6.340159395158466396e+03 6.254755852517429604e-02 1.346303561424626949e+01 8.416265453469222724e-01 3.780447113780446844e-01 3.108065667669842047e-01 4.798473234883714689e+00 5.934062149631392780e-01 1.158755978427160160e+00 3.812497410567942113e-01 
1.417474162926807556e+11 9.599418446802003018e+04 7.908172806494465021e+02 6.950000000000000000e+18 7.630254003249697234e+03 6.702680750170435593e+37 8.621507715242129888e-02 5.237027209468621241e-08 5.533434067283990589e+04 3.870764488187842653e+05 6.505824315423869848e+03 6.108182163685393212e-02 1.481714651282461759e+01 8.385518795615947152e-01 4.694694694694694914e-01 4.493096650752620991e-01 4.436823343530732267e+00 6.178214069086921389e-01 1.168149909873319237e+00 3.971815130049330955e-01 
1.519911082952933044e+11 1.029314175086701289e+05 7.594371379338587076e+02 6.950000000000000000e+18 7.241568581918169002e+03 6.941986280407392152e+37 8.299103634785076622e-02 4.654547488221797105e-08 5.255051340876145696e+04 3.260439916119726258e+05 6.755115099864206968e+03 5.898769450546251236e-02 1.640078414165713738e+01 8.355047500700858443e-01 7.557557557557557093e-01 8.814748378038114174e-01 4.053556052784214714e+00 6.467478598133740153e-01 1.177915025092600043e+00 4.210662757158765146e-01 
1.629750834620646667e+11 1.103699851096066850e+05 7.329269769214732833e+02 6.950000000000000000e+18 6.872671396186348829e+03 7.189787962587242410e+37 7.891993228558195905e-02 4.173666821857757185e-08 4.976600256259217713e+04 2.758625255315700197e+05 7.041452967912799068e+03 5.607484642003120884e-02 1.812238983395362979e+01 8.290803127439998477e-01 7.717717717717716974e-01 8.693782664567847318e-01 3.632990017286863882e+00 6.826608833890065453e-01 1.187508007332919391e+00 4.529171222807523711e-01 
1.747528400007683105e+11 1.183461173267984705e+05 7.133187882965945619e+02 6.950000000000000000e+18 6.522555970832441744e+03 7.446387438706132348e+37 7.360161812883289634e-02 3.790377189296450286e-08 4.701096200278365723e+04 2.352271780588488327e+05 7.851654527771130233e+03 5.236472479587138407e-02 1.959398856105782372e+01 8.196074634469661113e-01 8.585251918585251607e-01 9.030228876432063734e-01 3.149638930546983406e+00 7.315763087592337399e-01 1.200432481870895352e+00 4.855707237687414413e-01 
1.873817422860386963e+11 1.268986624617142224e+05 7.104499089004036705e+02 6.950000000000000000e+18 6.190266941883263826e+03 7.712097060066604355e+37 6.676004869208637671e-02 3.518188456622901138e-08 4.437167693198424240e+04 2.043510451315497339e+05 1.072008302496904435e+04 4.783835927467097737e-02 2.075117395898285011e+01 8.066258480846881795e-01 1.000000000000000000e+00 9.999933145198182105e-01 2.593197523731137544e+00 8.071243514045646217e-01 1.236936619340488708e+00 5.235540834125039789e-01 
2.009233002565045776e+11 1.360692762746477092e+05 7.666134659126279303e+02 6.950000000000000000e+18 5.874897467831911854e+03 7.987240267493910000e+37 5.884518100471362867e-02 3.499548250505848074e-08 4.128757947412080830e+04 1.870705840850866807e+05 2.025923914878052165e+04 3.917436439583173169e-02 2.253562173106353228e+01 7.888658510978742155e-01 9.996663329996664515e-01 9.996238598230849925e-01 2.058691163893613840e+00 9.263887151370500117e-01 1.352390496089020067e+00 6.639582006553073068e-01 
2.154434690031886597e+11 1.459026248719719588e+05 1.008715312256660354e+03 6.950000000000000000e+18 5.575586771404558021e+03 8.272151985051518126e+37 5.198930702820309807e-02 4.864422388037698517e-08 3.022473000913791475e+04 1.882489522992132988e+05 5.323365241146736662e+04 1.118013178718683942e-02 4.359673761212187060e+01 7.732243302560526388e-01 9.963296629963297457e-01 9.969456281276921628e-01 2.127387217636070194e+00 9.256780743608964412e-01 1.391638580727453167e+00 4.774264517118929518e+00 
2.310129700083157959e+11 1.564466022554833326e+05 1.263261582428065367e+03 6.950000000000000000e+18 5.291517805342179599e+03 8.567179027734604836e+37 4.761816522262864865e-02 6.914908518108036771e-08 2.079649358976032454e+04 1.792501846060530515e+05 1.366711268547710788e+05 2.631665123171751056e-03 1.544934560920835622e+02 7.347700245796402463e-01 9.896563229896563341e-01 9.931212482002019781e-01 2.505970768661913262e+00 8.303627012697814003e-01 1.285057708560239709e+00 7.668938145658545125e+01 
2.477076355991713867e+11 1.677525635934414167e+05 1.465664401800522228e+03 6.950000000000000000e+18 5.021915035984717179e+03 8.872680523638291881e+37 4.454754857756766662e-02 8.463833352083910032e-08 1.650659292273681785e+04 1.640025382947692706e+05 2.711271260758169228e+05 1.141586869358864184e-03 4.026993550965095778e+02 6.493417740569558116e-01 9.803136469803136466e-01 9.885711123219265151e-01 2.740380676737689924e+00 7.846468513304644121e-01 1.235427658026999165e+00 4.740612191734265366e+02 
2.656087782946683960e+11 1.798755753494491510e+05 1.603141632104402106e+03 6.950000000000000000e+18 4.766042338753697550e+03 9.189028351114006637e+37 4.211505278981646921e-02 9.395491854047223220e-08 1.454804147705420110e+04 1.462592144922905136e+05 3.224876768705432769e+05 7.723686824934140535e-04 5.346968489441636621e+02 5.219971741134418197e-01 9.716383049716382780e-01 9.845006314024183913e-01 2.844296655545403230e+00 7.626804301373288908e-01 1.204775258373701252e+00 9.256871935628670371e+02 
2.848035868435805054e+11 1.928746834874628112e+05 1.700799196596230786e+03 6.950000000000000000e+18 4.523200999920740287e+03 9.516607591446653211e+37 3.981644138966772273e-02 9.858263003302812864e-08 1.347359404689502298e+04 1.290208898522158997e+05 2.942860938485669903e+05 6.441745606549222980e-04 4.981939516638455530e+02 4.025867885579557659e-01 9.696363029696363212e-01 9.835705555954545876e-01 2.820471815093277712e+00 7.607023350338734113e-01 1.192836614674435580e+00 1.008956599165979469e+03 
3.053855508833412476e+11 2.068132010592216393e+05 1.775342679904726083e+03 6.950000000000000000e+18 4.292727819328621081e+03 9.855816997603038451e+37 3.739676861875976949e-02 1.009940463665440242e-07 1.265097367211840901e+04 1.133602526598924014e+05 2.340913309424898471e+05 5.698555374852354348e-04 4.031488543465612224e+02 2.995590334874623784e-01 9.956623289956624268e-01 9.976922326918005179e-01 2.705757438038361773e+00 7.696156018829066747e-01 1.185438009014355920e+00 8.895216114816495292e+02 
3.274549162877731934e+11 2.217590165748344734e+05 1.830146369531040818e+03 6.950000000000000000e+18 4.073993308995399275e+03 1.020706947962277596e+38 3.491579348958418622e-02 1.017494272011810656e-07 1.193542266346964061e+04 9.940026754891566816e+04 1.659601252727798128e+05 5.148650703558099208e-04 2.932952677469572791e+02 2.158419956364400760e-01 1.000000000000000000e+00 9.999954171016103288e-01 2.527521332328735770e+00 7.865936291848091289e-01 1.180719615030157099e+00 6.831124335056732662e+02 
3.511191734215127563e+11 2.377849246584384819e+05 1.860971513116380038e+03 6.950000000000000000e+18 3.866399982784908389e+03 1.057079260724185532e+38 3.283362087161327547e-02 1.000524909567720003e-07 1.129792292917064697e+04 8.666000534934007737e+04 1.069199421378705592e+05 4.741387931983313776e-04 1.976675174437331748e+02 1.526639972534107048e-01 1.000000000000000000e+00 9.999943326239175700e-01 2.351083091005492065e+00 8.066933920312994166e-01 1.181728760087243923e+00 4.730194503620633100e+02 
3.764935806792471313e+11 2.549689805994383350e+05 1.878572573047660399e+03 6.950000000000000000e+18 3.669380732565575727e+03 1.094742913036138825e+38 3.138938502778165773e-02 9.617362905353640209e-08 1.070938773897856117e+04 7.501734299166298297e+04 6.310107763625420921e+04 4.422080692587035682e-04 1.243302890706481918e+02 1.060327548648676843e-01 1.000000000000000000e+00 9.999934471450380169e-01 2.225317571134163064e+00 8.264214760354962053e-01 1.192637703268289107e+00 3.017788027190439379e+02 
4.037017258596549683e+11 2.733948805261631496e+05 1.897336619784306549e+03 6.950000000000000000e+18 3.482397286508283287e+03 1.133743751799440429e+38 3.058618869057751558e-02 9.110066726368000588e-08 1.013496026188239739e+04 6.457228930239853798e+04 3.381565771074048826e+04 4.120707492225553106e-04 7.238145065670684630e+01 7.073718092146019654e-02 1.000000000000000000e+00 9.999931713937481037e-01 2.168543858159721172e+00 8.433480903053688360e-01 1.215161809440206575e+00 1.794601433881275625e+02 
4.328761281083061523e+11 2.931523690536337672e+05 1.922656266881602505e+03 6.950000000000000000e+18 3.304938745389895303e+03 1.174129251634741492e+38 3.020388646169460539e-02 8.582992263713915228e-08 9.543214227138078058e+03 5.547162131629739451e+04 1.604877463275364789e+04 3.770835637506020897e-04 3.787737076854271834e+01 4.383720078263455416e-02 1.000000000000000000e+00 9.999941079361734930e-01 2.162956509499412316e+00 8.566560092473095578e-01 1.246489871409125483e+00 9.820366939156568264e+01 
4.641588833612791748e+11 3.143376763908855501e+05 1.962838498564768088e+03 6.950000000000000000e+18 3.136520192975923237e+03 1.215948572671541790e+38 3.029845133011931785e-02 8.101801905330454508e-08 8.898403023275335727e+03 4.763974378578602045e+04 6.472476175461599269e+03 3.319010606491339956e-04 1.708138959333099294e+01 2.385536300953735103e-02 1.000000000000000000e+00 9.999958717182345636e-01 2.231125074739121139e+00 8.613622894993283596e-01 1.285329507322340747e+00 4.852025856714114838e+01 
4.977023564332113647e+11 3.370539870368341217e+05 2.015392717258743687e+03 6.950000000000000000e+18 2.976681376751149855e+03 1.259252620389435822e+38 3.064667156709791410e-02 7.725834993265271650e-08 8.163840687631708533e+03 4.098060044482545345e+04 2.121423570268698313e+03 2.733565832640290783e-04 6.243334557641205151e+00 1.040466472109876674e-02 1.000000000000000000e+00 9.999979414829370805e-01 2.360081385948082922e+00 8.551282416370434847e-01 1.321653693483830327e+00 2.084965561991418070e+01 
5.336699231206301880e+11 3.614119423474888317e+05 2.077701130816531077e+03 6.950000000000000000e+18 2.824985455453782379e+03 1.304094107583920967e+38 3.088809514070996534e-02 7.523858625777795703e-08 7.293876741894840961e+03 3.532407074367905443e+04 5.741648610363021135e+02 2.020657486817756981e-04 1.734475117919991982e+00 3.081775003987408199e-03 1.000000000000000000e+00 9.999997767108295132e-01 2.526232378767472753e+00 8.376230123599391897e-01 1.338805022632660657e+00 7.602450680538410666e+00 
5.722367659350219727e+11 3.875301794222976896e+05 2.142316453202823595e+03 6.950000000000000000e+18 2.681017810045773331e+03 1.350527618532192430e+38 3.077729569530688464e-02 7.539366115111678682e-08 6.293953044532700915e+03 3.044207223933450587e+04 1.589440227804867902e+02 1.300018559276155993e-04 4.248738951455555690e-01 4.990756340576739608e-04 1.000000000000000000e+00 1.000001212665408978e+00 2.720012880782328057e+00 8.067009707450000233e-01 1.317975602592300399e+00 2.809439923379828397e+00 
6.135907273413188477e+11 4.155359089343101368e+05 2.187939558829668840e+03 6.950000000000000000e+18 2.544384914920331084e+03 1.398609675437037805e+38 3.019050378069716711e-02 7.596704311889795364e-08 5.372384345018687782e+03 2.616251235407691274e+04 7.448307151466039500e+01 8.030056916480636379e-05 1.295902136798129656e-01 9.883262732433321864e-05 1.000000000000000000e+00 9.999979895905554139e-01 2.861900127727955212e+00 7.773756883757678704e-01 1.274574815337037759e+00 1.337339744457022750e+00 
6.579332246575682373e+11 4.455655347185264109e+05 2.215733466014604346e+03 6.950000000000000000e+18 2.414713266307756385e+03 1.448398807229723512e+38 2.923390334414584235e-02 7.574881108282596681e-08 4.625128879090610099e+03 2.244007157897581783e+04 5.019797981235110029e+01 5.142814832805359831e-05 9.270096190137705472e-02 9.999346694230033968e-05 1.000000000000000000e+00 1.000000658593580338e+00 2.909394959517007440e+00 7.604016943953708640e-01 1.232660884726444639e+00 1.430671583957973336e+00 
7.054802310718631592e+11 4.777653181361776078e+05 2.236758332604947100e+03 6.950000000000000000e+18 2.291648364993051018e+03 1.499955620815621068e+38 2.798313946437801930e-02 7.558094464741523596e-08 4.003949680697024633e+03 1.928781020083335170e+04 2.772239781620967136e+01 3.360479806915885954e-05 4.205880918237807353e-02 1.000000748138870103e-04 1.000000000000000000e+00 1.000007738478973174e+00 2.886054057944067885e+00 7.495411266111504656e-01 1.190077986013486688e+00 9.464219119419116089e-01 
7.564633275546290283e+11 5.122920904507584055e+05 2.358651207847951810e+03 6.950000000000000000e+18 2.174853750603397657e+03 1.553342874849273579e+38 2.646556269299533276e-02 7.846637582622263789e-08 3.498741260891372804e+03 1.697900265187370678e+04 2.464871157030328774e+01 2.225691160449123299e-05 1.813200040928518442e-02 9.999999410893112208e-05 1.000000000000000000e+00 1.000007896189145873e+00 2.839342451616283292e+00 7.507254216171223016e-01 1.181381776824035335e+00 5.986233381309046253e-01 
8.111308307896888428e+11 5.493140166854970157e+05 2.522361105352183131e+03 6.950000000000000000e+18 2.064010084861055475e+03 1.608625556128730723e+38 2.545181301555923467e-02 8.388027988560296337e-08 3.158737109519560363e+03 1.494948484843703955e+04 3.390669077833667444e+01 1.679412856139930786e-05 2.581844419722816725e-02 1.000000005493895995e-04 1.000000000000000000e+00 1.000005474603228528e+00 2.973408148523625449e+00 7.282957260558001744e-01 1.155281006863603244e+00 1.113017352131522086e+00 
8.697490026177834473e+11 5.890114146826890064e+05 2.586805470565602263e+03 6.950000000000000000e+18 1.958814281327933259e+03 1.665870958702151512e+38 2.543039740143106589e-02 8.262278797213748317e-08 2.993427062099719024e+03 1.285711027900725821e+04 3.803033891181219417e+01 1.574929521121628628e-05 3.214644928797399936e-02 9.999999888644320756e-05 9.803136469803136466e-01 9.939189959557646059e-01 3.170615873535435725e+00 7.077613509849548512e-01 1.148525187965026451e+00 1.429441484704555343e+00 
9.326033468832180176e+11 6.315776333541761851e+05 2.606375237450384702e+03 6.950000000000000000e+18 1.858978679292375546e+03 1.725148765782954230e+38 2.629012279776397551e-02 7.855058816927024438e-08 2.868031303691408084e+03 1.092780884973121829e+04 3.706947495042918206e+01 1.561464911772120001e-05 3.312746011964333437e-02 1.000000002240749003e-04 9.042375709042376197e-01 9.720651569668731229e-01 3.534919012464004862e+00 6.766559726464249636e-01 1.148615378160324330e+00 1.428757238457184053e+00 
1.000000000000000000e+12 6.772199944005382713e+05 2.595526649387645648e+03 6.950000000000000000e+18 1.764230259566684936e+03 1.786531134573221420e+38 2.794634819835258369e-02 7.328378590989523001e-08 2.758236572197105033e+03 9.232960116178195676e+03 3.378451303229061864e+01 1.580938082776212785e-05 3.129115928161122634e-02 1.000000000196549503e-04 8.094761428094762179e-01 9.476423623156885467e-01 4.113313793982931621e+00 6.336691052977694305e-01 1.150097606325785504e+00 1.274422523626768555e+00 
# Non-converged_fits = 0
