# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = BellLin, mu = 0.62
1.000000000000000000e+11 6.772199944005382713e+04 1.025120310633117924e+03 6.950000000000000000e+18 9.909664994315553486e+03 5.623742337074495423e+37 9.382430010546402577e-02 1.010989074302249921e-07 7.046245614534532069e+04 9.553153044126942987e+05 6.199130734464033594e+03 6.507499525639558191e-02 1.184650094452050162e+01 5.804059330061338784e+00 5.403598182564893770e-01 1.152682644439197324e+00 4.453905414568828380e-01 
1.072267222010325317e+11 7.261608020857132215e+04 9.806857945737907585e+02 6.950000000000000000e+18 9.404953221799103630e+03 5.824741921412118760e+37 9.293241671291967154e-02 8.980892485137476796e-08 6.653747435046595638e+04 8.013611879817987792e+05 6.076015836333122934e+03 6.168317398562110643e-02 1.213627740217952677e+01 5.641691424633866525e+00 5.479111395351276004e-01 1.152239787575351615e+00 4.453976976462367676e-01 
1.149756995397735596e+11 7.786384259852342075e+04 9.379744318485767280e+02 6.950000000000000000e+18 8.925929372301707190e+03 6.032877667656632917e+37 9.183400394570616354e-02 7.976783220561870647e-08 6.282979963099431188e+04 6.721031950838936027e+05 5.954987325994457024e+03 5.847315254810909330e-02 1.243218720138332678e+01 5.457510756186189305e+00 5.568312934794539260e-01 1.151718884584136848e+00 4.453084160455092477e-01 
1.232846739442063446e+11 8.349084619816760824e+04 8.968931914624015462e+02 6.950000000000000000e+18 8.471287511733076826e+03 6.248402933579553683e+37 9.049894976910104194e-02 7.084122994921725739e-08 5.932856079325827159e+04 5.636277945756430272e+05 5.837062579615613686e+03 5.543609389163534767e-02 1.273418056164110723e+01 5.249541520817397888e+00 5.673773682308311805e-01 1.151086606463572970e+00 4.450670481359584318e-01 
1.321941148466028748e+11 8.952449771620050888e+04 8.573419006591476546e+02 6.950000000000000000e+18 8.039787972857534442e+03 6.471580072006215118e+37 8.888986890556546672e-02 6.290977866627210702e-08 5.602399231759236864e+04 4.726446067060937057e+05 5.725296749519281548e+03 5.256434764046039043e-02 1.304206356677333645e+01 5.015437740679581147e+00 5.798845122367259908e-01 1.150305075626603779e+00 4.445839761242040278e-01 
1.417474162926807556e+11 9.599418446802003018e+04 8.192141116603290811e+02 6.950000000000000000e+18 7.630254003249697234e+03 6.702680750170435593e+37 8.696245065464476565e-02 5.586814176180413112e-08 5.290771740183271322e+04 3.963927906481449027e+05 5.615101826169630840e+03 4.985171732611143325e-02 1.335541207353600157e+01 4.752701547166486407e+00 5.947798967981602347e-01 1.149340063476629537e+00 4.437168024034326974e-01 
1.519911082952933044e+11 1.029314175086701289e+05 7.824021203110812621e+02 6.950000000000000000e+18 7.241568581918169002e+03 6.941986280407392152e+37 8.466463383221656258e-02 4.962434692754763028e-08 4.997318465124484646e+04 3.325633043070759741e+05 5.484033306508652458e+03 4.729372813106740708e-02 1.367347947332804736e+01 4.458815481960408889e+00 6.126112987005174482e-01 1.148181446081980805e+00 4.422448901075580752e-01 
1.629750834620646667e+11 1.103699851096066850e+05 7.468092645512429044e+02 6.950000000000000000e+18 6.872671396186348829e+03 7.189787962587242410e+37 8.193710345900563630e-02 4.409966157146037213e-08 4.721627745578097529e+04 2.792347707785891253e+05 5.363598133737945318e+03 4.488768941102037890e-02 1.399517138141626837e+01 4.131595430999444929e+00 6.340779126297552137e-01 1.146884700309633409e+00 4.398398105155300608e-01 
1.747528400007683105e+11 1.183461173267984705e+05 7.123785302026651607e+02 6.950000000000000000e+18 6.522555970832441744e+03 7.446387438706132348e+37 7.871351243337181003e-02 3.922922020408825826e-08 4.463611017999775504e+04 2.348218535639155889e+05 5.254129014581391857e+03 4.263208981609675069e-02 1.431928895944297686e+01 3.769606839647618557e+00 6.600815841140696971e-01 1.145653985379080364e+00 4.360431276027125214e-01 
1.873817422860386963e+11 1.268986624617142224e+05 6.791516788323575611e+02 6.950000000000000000e+18 6.190266941883263826e+03 7.712097060066604355e+37 7.492334733203498409e-02 3.496375738877453708e-08 4.223570174638208118e+04 1.980342500207467237e+05 5.165253399829747650e+03 4.052362799240331881e-02 1.464573154904736363e+01 3.372986113090772342e+00 6.917899367133512056e-01 1.144993080596248491e+00 4.302964633673692640e-01 
2.009233002565045776e+11 1.360692762746477092e+05 6.473748709638178980e+02 6.950000000000000000e+18 5.874897467831911854e+03 7.987240267493910000e+37 7.049909824348754572e-02 3.127253647592759926e-08 4.002203279087636474e+04 1.678435848651026317e+05 5.158929959625298579e+03 3.854975279018129503e-02 1.497883474555412597e+01 2.944757343719762499e+00 7.307164242731899462e-01 1.145957493333450428e+00 4.220945408539012456e-01 
2.154434690031886597e+11 1.459026248719719588e+05 6.176747103110839134e+02 6.950000000000000000e+18 5.575586771404558021e+03 8.272151985051518126e+37 6.539094921842476815e-02 2.814731693177936654e-08 3.800435061796876835e+04 1.434540503657799563e+05 5.011347532013621276e+03 3.667331931869773770e-02 1.533494827292524221e+01 2.492676132492118057e+00 7.788285195814438344e-01 1.150550228719101842e+00 4.113793272062167827e-01 
2.310129700083157959e+11 1.564466022554833326e+05 5.913284835017796013e+02 6.950000000000000000e+18 5.291517805342179599e+03 8.567179027734604836e+37 5.959203011371334846e-02 2.560598335871695332e-08 3.618941504825412994e+04 1.242697766755997000e+05 5.203185524347931278e+03 3.480891656899166853e-02 1.575625230604360993e+01 2.031128569884582458e+00 8.387505152176114587e-01 1.162325520023101522e+00 3.992526390958650029e-01 
2.477076355991713867e+11 1.677525635934414167e+05 5.706466008649326795e+02 6.950000000000000000e+18 5.021915035984717179e+03 8.872680523638291881e+37 5.317509467173469478e-02 2.369254947839026661e-08 3.457325080028981756e+04 1.098485954894825991e+05 5.042588848326042353e+03 3.280168308943209182e-02 1.633014911430792893e+01 1.581827563092035316e+00 9.142769630530971359e-01 1.187327962349090660e+00 3.889065324057447426e-01 
2.656087782946683960e+11 1.798755753494491510e+05 5.595164454019389950e+02 6.950000000000000000e+18 4.766042338753697550e+03 9.189028351114006637e+37 4.632918061720354280e-02 2.246963658498115492e-08 3.313169957236481423e+04 9.983487042325713264e+04 5.938857893268518637e+03 3.043843857865323119e-02 1.720856040951714050e+01 1.171224616254723294e+00 1.011788568578922742e+00 1.235709092763696892e+00 3.865319507882297723e-01 
2.848035868435805054e+11 1.928746834874628112e+05 5.642923487563273284e+02 6.950000000000000000e+18 4.523200999920740287e+03 9.516607591446653211e+37 3.936735204975490288e-02 2.200440711753395798e-08 3.181379479912934767e+04 9.387882442164892564e+04 5.478264296885324256e+03 2.751845390060185872e-02 1.862362232675824103e+01 8.236846835081026441e-01 1.143622881218120391e+00 1.324769676477988378e+00 4.025883845699468333e-01 
3.053855508833412476e+11 2.068132010592216393e+05 5.955464084681028680e+02 6.950000000000000000e+18 4.292727819328621081e+03 9.855816997603038451e+37 3.267461836107421469e-02 2.236134229377645763e-08 3.053751264087235177e+04 9.157438799583986111e+04 5.896832408425194444e+03 2.394916545947628136e-02 2.092282488879355640e+01 5.532222635366143004e-01 1.334531213764780455e+00 1.484753537675911561e+00 4.561482143610239848e-01 
3.274549162877731934e+11 2.217590165748344734e+05 6.720410093092331181e+02 6.950000000000000000e+18 4.073993308995399275e+03 1.020706947962277596e+38 2.660413628488999746e-02 2.363351603797975262e-08 2.917359673084785754e+04 9.246147320134704933e+04 6.794582748125999387e+03 1.975735771364810558e-02 2.472622960526604530e+01 3.595001969255404162e-01 1.632062412326601430e+00 1.769729627023741036e+00 5.924426196504045672e-01 
3.511191734215127563e+11 2.377849246584384819e+05 8.314761363368652383e+02 6.950000000000000000e+18 3.866399982784908389e+03 1.057079260724185532e+38 2.138570689549726747e-02 2.609615589055904946e-08 2.746407332368904463e+04 9.611340948875893082e+04 6.763390044522184326e+03 1.492813611780434077e-02 3.165521677249926924e+01 2.312232896284156514e-01 2.121607782986458357e+00 2.277581539479357264e+00 9.692452443502393988e-01 
3.764935806792471313e+11 2.549689805994383350e+05 1.175428388182164326e+03 6.950000000000000000e+18 3.669380732565575727e+03 1.094742913036138825e+38 1.710690891922640039e-02 3.116781621039674300e-08 2.448172616931862649e+04 1.023271564650774380e+05 7.481137917472427034e+03 8.853337257551101291e-03 5.019314295987415875e+01 1.557236527661819692e-01 2.927727732260448690e+00 3.167317638236474497e+00 2.791353268247712904e+00 
4.037017258596549683e+11 2.733948805261631496e+05 1.973623136306554215e+03 6.950000000000000000e+18 3.482397286508283287e+03 1.133743751799440429e+38 1.379548386080263478e-02 1.647467642691658455e-07 4.921800413453195688e+03 1.087385124460293009e+05 1.538485018869643639e+01 1.360950647240176770e-05 4.572765691293354667e-02 4.739390598973211022e-01 1.075523229655842572e+00 1.176583641615702502e+00 2.120467995780995984e+00 
4.328761281083061523e+11 2.931523690536337672e+05 2.071852846038311782e+03 6.950000000000000000e+18 3.304938745389895303e+03 1.174129251634741492e+38 1.111890707451675987e-02 2.177498775623331083e-07 3.781536041641867996e+03 1.104253181111116719e+05 3.044509827985339978e+00 4.670185028359586757e-06 3.597507818075964398e-03 3.737054534562291308e-01 9.884284883911866881e-01 1.053568814729541447e+00 4.076736215282558140e-01 
4.641588833612791748e+11 3.143376763908855501e+05 2.044380615823445623e+03 6.950000000000000000e+18 3.136520192975923237e+03 1.215948572671541790e+38 8.857006805174805902e-03 2.529387227501437701e-07 3.358123483435668732e+03 1.139080660877284245e+05 1.601504775751720233e+00 2.815541537871696629e-06 1.153378163670663653e-03 2.490282107951367063e-01 9.830209930442207478e-01 1.024943980077833050e+00 1.682327174555239557e-01 
4.977023564332113647e+11 3.370539870368341217e+05 1.978132596966624988e+03 6.950000000000000000e+18 2.976681376751149855e+03 1.259252620389435822e+38 6.986073287148582452e-03 2.882412610590201049e-07 3.089894958285861776e+03 1.194379554421849462e+05 1.122516451413028804e+00 1.924696571897067526e-06 5.240296660587086958e-04 1.570330871815795171e-01 9.868847102505532431e-01 1.013091906473298387e+00 8.370224147949857640e-02 
# Non-converged_fits = 0
